layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
0,14,prompt_effective_sources,-0.26458969712257385,0.06800006330013275,-0.33880412578582764,435,2818
0,15,prompt_effective_sources,-0.440574049949646,0.0462912917137146,-0.5323919057846069,435,2818
0,16,prompt_effective_sources,-0.3697010278701782,0.0881858542561531,-0.48040229082107544,435,2818
0,17,prompt_effective_sources,-0.2893189489841461,0.09534728527069092,-0.3752601444721222,435,2818
0,18,prompt_effective_sources,-0.11300894618034363,0.054603155702352524,-0.16517849266529083,435,2818
0,19,prompt_effective_sources,-0.27076256275177,0.11034654825925827,-0.39773333072662354,435,2818
0,20,prompt_effective_sources,-0.18323862552642822,0.08465124666690826,-0.24741102755069733,435,2818
0,21,prompt_effective_sources,-0.3353267014026642,0.09233435243368149,-0.47992992401123047,435,2818
0,22,prompt_effective_sources,-0.23042988777160645,0.10767799615859985,-0.35416489839553833,435,2818
0,23,prompt_effective_sources,-0.3552321195602417,0.09568623453378677,-0.4401671290397644,435,2818
0,24,prompt_effective_sources,-0.45653843879699707,0.06950321793556213,-0.5400402545928955,435,2818
0,25,prompt_effective_sources,-0.4712243378162384,0.09607358276844025,-0.5655518770217896,435,2818
0,26,prompt_effective_sources,-0.4696950912475586,0.08602645993232727,-0.5583889484405518,435,2818
0,27,prompt_effective_sources,-0.48204880952835083,0.09742530435323715,-0.5796288847923279,435,2818
0,28,prompt_effective_sources,-0.3468184769153595,-0.0025266329757869244,-0.4093913435935974,435,2818
0,29,prompt_effective_sources,-0.2816844880580902,-0.08301383256912231,-0.25746506452560425,435,2818
0,30,prompt_effective_sources,-0.3600061237812042,-0.14269475638866425,-0.29725345969200134,435,2818
0,31,prompt_effective_sources,0.0,0.0,0.0,435,2818
1,0,prompt_effective_sources,-0.12463118135929108,0.015216553583741188,-0.16145958006381989,435,2818
1,1,prompt_effective_sources,-0.13165464997291565,0.01635091006755829,-0.1581564098596573,435,2818
1,2,prompt_effective_sources,-0.05311483144760132,-5.99663399043493e-05,-0.05514485016465187,435,2818
1,3,prompt_effective_sources,-0.1283843070268631,-0.010668644681572914,-0.17201927304267883,435,2818
1,4,prompt_effective_sources,-0.07684487849473953,-0.0017881133826449513,-0.09834149479866028,435,2818
1,5,prompt_effective_sources,-0.07477319985628128,-0.016857421025633812,-0.10351038724184036,435,2818
1,6,prompt_effective_sources,-0.07908753305673599,-0.017089856788516045,-0.08475431799888611,435,2818
1,7,prompt_effective_sources,-0.03340088948607445,0.0024520985316485167,-0.04366229847073555,435,2818
1,8,prompt_effective_sources,-0.34909266233444214,0.05985197052359581,-0.424964964389801,435,2818
1,9,prompt_effective_sources,0.08838869631290436,0.047913674265146255,0.04092437028884888,435,2818
1,10,prompt_effective_sources,-0.2755773961544037,0.0501340813934803,-0.3289356827735901,435,2818
1,11,prompt_effective_sources,-0.11866424977779388,6.848881639598403e-06,-0.17130936682224274,435,2818
1,12,prompt_effective_sources,-0.11527989059686661,0.0014916242798790336,-0.12748664617538452,435,2818
1,13,prompt_effective_sources,-0.006339210085570812,-0.006183398421853781,-0.0002287124516442418,435,2818
1,14,prompt_effective_sources,-0.08936000615358353,-0.04115331172943115,-0.07922440767288208,435,2818
1,15,prompt_effective_sources,-0.1207253709435463,-0.010194879025220871,-0.13728535175323486,435,2818
1,16,prompt_effective_sources,-0.09028593450784683,-0.0019057387253269553,-0.10680004954338074,435,2818
1,17,prompt_effective_sources,-0.1333695501089096,0.00393646489828825,-0.16157324612140656,435,2818
1,18,prompt_effective_sources,-0.08727410435676575,-0.0026055530179291964,-0.10423091053962708,435,2818
1,19,prompt_effective_sources,-0.16837511956691742,0.006490664090961218,-0.20059223473072052,435,2818
1,20,prompt_effective_sources,-0.08917402476072311,-0.004888617899268866,-0.1052805632352829,435,2818
1,21,prompt_effective_sources,-0.110647052526474,0.0027184004429727793,-0.12983281910419464,435,2818
1,22,prompt_effective_sources,-0.15334220230579376,-0.016264358535408974,-0.15810725092887878,435,2818
1,23,prompt_effective_sources,-0.26564347743988037,0.0018448856426402926,-0.3373282551765442,435,2818
1,24,prompt_effective_sources,-0.07992561906576157,-0.011678165756165981,-0.09647109359502792,435,2818
1,25,prompt_effective_sources,-0.0844772458076477,0.012197698466479778,-0.10745922476053238,435,2818
1,26,prompt_effective_sources,-0.08723373711109161,-0.0026924125850200653,-0.10928008705377579,435,2818
1,27,prompt_effective_sources,-0.08321885764598846,0.006754481699317694,-0.10338828712701797,435,2818
1,28,prompt_effective_sources,-0.2686731219291687,0.01946665719151497,-0.29679635167121887,435,2818
1,29,prompt_effective_sources,-0.5612654089927673,0.12058374285697937,-0.6785823106765747,435,2818
1,30,prompt_effective_sources,-0.10179148614406586,-0.004442453850060701,-0.12331641465425491,435,2818
1,31,prompt_effective_sources,-0.22627253830432892,0.027096742764115334,-0.2631681561470032,435,2818
2,0,prompt_effective_sources,-0.06794197112321854,-0.025069259107112885,-0.07024004310369492,435,2818
2,1,prompt_effective_sources,-0.054760996252298355,0.025794748216867447,-0.09856624156236649,435,2818
2,2,prompt_effective_sources,-0.028923189267516136,-0.028923189267516136,0.0,435,2818
2,3,prompt_effective_sources,-0.048885297030210495,-0.010645085945725441,-0.0433003269135952,435,2818
2,4,prompt_effective_sources,-0.33644160628318787,0.01318368036299944,-0.3892742991447449,435,2818
2,5,prompt_effective_sources,-0.24067501723766327,0.014478185214102268,-0.26249825954437256,435,2818
2,6,prompt_effective_sources,-0.49517980217933655,0.0012749836314469576,-0.5483348369598389,435,2818
2,7,prompt_effective_sources,-0.12000487744808197,0.0009871784131973982,-0.16419821977615356,435,2818
2,8,prompt_effective_sources,-0.02835879661142826,-0.02835879661142826,0.0,435,2818
2,9,prompt_effective_sources,-0.0341334342956543,-0.0341334342956543,0.0,435,2818
2,10,prompt_effective_sources,-0.35636383295059204,0.07019893079996109,-0.4315738081932068,435,2818
2,11,prompt_effective_sources,-0.0863325372338295,-0.0009692807216197252,-0.11614372581243515,435,2818
2,12,prompt_effective_sources,-0.17270825803279877,0.01864536665380001,-0.20556558668613434,435,2818
2,13,prompt_effective_sources,-0.04476552829146385,0.00932438112795353,-0.06839436292648315,435,2818
2,14,prompt_effective_sources,-0.20920589566230774,0.025467660278081894,-0.2223394811153412,435,2818
2,15,prompt_effective_sources,-0.22061902284622192,0.01962096057832241,-0.28283312916755676,435,2818
2,16,prompt_effective_sources,-0.08683975040912628,-0.007710728328675032,-0.10716209560632706,435,2818
2,17,prompt_effective_sources,-0.07246598601341248,-0.002501419512555003,-0.09244187921285629,435,2818
2,18,prompt_effective_sources,-0.08190473914146423,-0.019614992663264275,-0.08552955090999603,435,2818
2,19,prompt_effective_sources,-0.3110247552394867,0.02281823568046093,-0.35296836495399475,435,2818
2,20,prompt_effective_sources,-0.2740296423435211,0.028838682919740677,-0.31057801842689514,435,2818
2,21,prompt_effective_sources,-0.35201892256736755,0.0690484493970871,-0.3741190731525421,435,2818
2,22,prompt_effective_sources,-0.37980690598487854,0.0559915192425251,-0.40837395191192627,435,2818
2,23,prompt_effective_sources,-0.39148494601249695,0.07627646625041962,-0.45546790957450867,435,2818
2,24,prompt_effective_sources,-0.13285516202449799,0.0030623674392700195,-0.16119873523712158,435,2818
2,25,prompt_effective_sources,-0.28839418292045593,-0.04329155385494232,-0.29040589928627014,435,2818
2,26,prompt_effective_sources,-0.1387467235326767,0.03214099258184433,-0.18111908435821533,435,2818
2,27,prompt_effective_sources,-0.07450515031814575,-0.012086056172847748,-0.09050577133893967,435,2818
2,28,prompt_effective_sources,-0.11020204424858093,0.021574607118964195,-0.14858271181583405,435,2818
2,29,prompt_effective_sources,-0.008116869255900383,-0.044124785810709,0.05569371581077576,435,2818
2,30,prompt_effective_sources,-0.009716940112411976,-0.0221000574529171,0.035211581736803055,435,2818
2,31,prompt_effective_sources,-0.10049378871917725,0.01163003034889698,-0.1386759877204895,435,2818
3,0,prompt_effective_sources,-0.21728330850601196,0.03811851143836975,-0.25362658500671387,435,2818
3,1,prompt_effective_sources,-0.16127906739711761,0.03052094206213951,-0.20029795169830322,435,2818
3,2,prompt_effective_sources,-0.1637609899044037,0.02073117159307003,-0.2006796896457672,435,2818
3,3,prompt_effective_sources,-0.1356167495250702,-0.002307342365384102,-0.1550300568342209,435,2818
3,4,prompt_effective_sources,-0.06889182329177856,-0.019394606351852417,-0.08821120113134384,435,2818
3,5,prompt_effective_sources,-0.008816277608275414,-0.008816277608275414,0.0,435,2818
3,6,prompt_effective_sources,-0.030000580474734306,-0.012204269878566265,-0.04528330639004707,435,2818
3,7,prompt_effective_sources,-0.02816949225962162,-0.02816949225962162,0.0,435,2818
3,8,prompt_effective_sources,-0.20211546123027802,0.030051209032535553,-0.23963662981987,435,2818
3,9,prompt_effective_sources,-0.18158559501171112,0.032799072563648224,-0.21707622706890106,435,2818
3,10,prompt_effective_sources,-0.08614065498113632,-0.007998976856470108,-0.09701864421367645,435,2818
3,11,prompt_effective_sources,-0.09985014796257019,0.029917489737272263,-0.137792706489563,435,2818
3,12,prompt_effective_sources,0.019470976665616035,0.11590433865785599,-0.078279048204422,435,2818
3,13,prompt_effective_sources,-0.04056893661618233,-0.005284746177494526,-0.0586359016597271,435,2818
3,14,prompt_effective_sources,-0.01906244084239006,0.0011059840908274055,-0.030712805688381195,435,2818
3,15,prompt_effective_sources,-0.04035918042063713,-0.014799426309764385,-0.0646982342004776,435,2818
3,16,prompt_effective_sources,-0.07673314958810806,0.008470216765999794,-0.09952817112207413,435,2818
3,17,prompt_effective_sources,-0.08665336668491364,-0.003283395431935787,-0.10676024854183197,435,2818
3,18,prompt_effective_sources,-0.07594797015190125,-0.005045698489993811,-0.09075798094272614,435,2818
3,19,prompt_effective_sources,-0.08270147442817688,-0.014136549085378647,-0.1168527752161026,435,2818
3,20,prompt_effective_sources,-0.3240039646625519,0.0658772885799408,-0.39719274640083313,435,2818
3,21,prompt_effective_sources,-0.09547293186187744,-0.011146483942866325,-0.16388358175754547,435,2818
3,22,prompt_effective_sources,-0.232498437166214,0.017808901146054268,-0.2648896276950836,435,2818
3,23,prompt_effective_sources,-0.2096555233001709,0.012574589811265469,-0.22992858290672302,435,2818
3,24,prompt_effective_sources,-0.1218540370464325,0.00026627499028109014,-0.1744738519191742,435,2818
3,25,prompt_effective_sources,-0.10911625623703003,-0.009633038192987442,-0.13841649889945984,435,2818
3,26,prompt_effective_sources,0.02407096140086651,0.025313129648566246,-0.0017070844769477844,435,2818
3,27,prompt_effective_sources,-0.07098325341939926,0.037733882665634155,-0.10617576539516449,435,2818
3,28,prompt_effective_sources,-0.15547536313533783,-0.0006770414183847606,-0.18181537091732025,435,2818
3,29,prompt_effective_sources,-0.1622486412525177,0.009946339763700962,-0.1999085545539856,435,2818
3,30,prompt_effective_sources,-0.08407764136791229,-0.00469676498323679,-0.12939560413360596,435,2818
3,31,prompt_effective_sources,-0.18055248260498047,-0.00020605535246431828,-0.2105482965707779,435,2818
4,0,prompt_effective_sources,-0.056539375334978104,-0.0018692107405513525,-0.06097125634551048,435,2818
4,1,prompt_effective_sources,-0.21129390597343445,0.04756567254662514,-0.26134181022644043,435,2818
4,2,prompt_effective_sources,-0.04909168556332588,-0.015225480310618877,-0.07430943101644516,435,2818
4,3,prompt_effective_sources,-0.13553735613822937,0.02717418409883976,-0.16847200691699982,435,2818
4,4,prompt_effective_sources,-0.04126659408211708,-0.05118057504296303,0.025907734408974648,435,2818
4,5,prompt_effective_sources,-0.154124915599823,0.005364937707781792,-0.19096693396568298,435,2818
4,6,prompt_effective_sources,-0.3358858823776245,-0.0021179162431508303,-0.3650999665260315,435,2818
4,7,prompt_effective_sources,-0.10853040963411331,0.0004912498989142478,-0.1298910230398178,435,2818
4,8,prompt_effective_sources,-0.21144923567771912,-0.06320300698280334,-0.33200186491012573,435,2818
4,9,prompt_effective_sources,-0.27531495690345764,-0.011979441158473492,-0.29200154542922974,435,2818
4,10,prompt_effective_sources,-0.46130210161209106,0.05122380331158638,-0.5266053080558777,435,2818
4,11,prompt_effective_sources,-0.26705479621887207,0.03893619403243065,-0.3083658814430237,435,2818
4,12,prompt_effective_sources,-0.08479991555213928,-0.005710870958864689,-0.1011333167552948,435,2818
4,13,prompt_effective_sources,-0.0810546875,-0.004957369063049555,-0.10492303222417831,435,2818
4,14,prompt_effective_sources,-0.06870124489068985,-0.010185806080698967,-0.08333423733711243,435,2818
4,15,prompt_effective_sources,-0.2284650206565857,0.026001419872045517,-0.27227362990379333,435,2818
4,16,prompt_effective_sources,-0.41452866792678833,0.07897959649562836,-0.47693583369255066,435,2818
4,17,prompt_effective_sources,-0.11718107759952545,0.02618081495165825,-0.1721668392419815,435,2818
4,18,prompt_effective_sources,-0.04339629039168358,-0.0063184574246406555,-0.07849747687578201,435,2818
4,19,prompt_effective_sources,-0.4365755021572113,0.11818064749240875,-0.5412307977676392,435,2818
4,20,prompt_effective_sources,-0.23330503702163696,0.04544353857636452,-0.28777065873146057,435,2818
4,21,prompt_effective_sources,-0.10447368770837784,0.004523678217083216,-0.11829085648059845,435,2818
4,22,prompt_effective_sources,-0.6335536241531372,0.1309850662946701,-0.789173424243927,435,2818
4,23,prompt_effective_sources,-0.11850607395172119,0.04336186498403549,-0.16724638640880585,435,2818
4,24,prompt_effective_sources,-0.10818024724721909,0.002221815288066864,-0.13429954648017883,435,2818
4,25,prompt_effective_sources,-0.09715669602155685,-0.0035885735414922237,-0.13653111457824707,435,2818
4,26,prompt_effective_sources,-0.14282996952533722,-0.0009541906765662134,-0.1782280057668686,435,2818
4,27,prompt_effective_sources,-0.20456096529960632,0.039941344410181046,-0.2405311018228531,435,2818
4,28,prompt_effective_sources,-0.19803951680660248,0.03974192962050438,-0.22535130381584167,435,2818
4,29,prompt_effective_sources,-0.08399363607168198,-0.015535296872258186,-0.08019570261240005,435,2818
4,30,prompt_effective_sources,-0.06693977117538452,-0.005934422370046377,-0.08533798158168793,435,2818
4,31,prompt_effective_sources,-0.0644087940454483,-0.001860656077042222,-0.08412490785121918,435,2818
5,0,prompt_effective_sources,-0.1328219324350357,0.009561970829963684,-0.16388773918151855,435,2818
5,1,prompt_effective_sources,-0.31973370909690857,0.0061406767927110195,-0.33145174384117126,435,2818
5,2,prompt_effective_sources,-0.0313054583966732,-0.009947107173502445,-0.04961419478058815,435,2818
5,3,prompt_effective_sources,-0.14154057204723358,0.007697999011725187,-0.18458335101604462,435,2818
5,4,prompt_effective_sources,-0.2524552345275879,0.04321092739701271,-0.29043492674827576,435,2818
5,5,prompt_effective_sources,-0.6239331364631653,0.13143332302570343,-0.7744607329368591,435,2818
5,6,prompt_effective_sources,-0.25660327076911926,0.07234296202659607,-0.3242907226085663,435,2818
5,7,prompt_effective_sources,-0.41581395268440247,0.06200869381427765,-0.503178596496582,435,2818
5,8,prompt_effective_sources,-0.5230443477630615,0.048501793295145035,-0.6238598823547363,435,2818
5,9,prompt_effective_sources,-0.385955810546875,0.03164587542414665,-0.49758580327033997,435,2818
5,10,prompt_effective_sources,-0.4875665605068207,0.1043577566742897,-0.6042572855949402,435,2818
5,11,prompt_effective_sources,-0.47594377398490906,0.10414361953735352,-0.5864316821098328,435,2818
5,12,prompt_effective_sources,-0.10693099349737167,-0.016845008358359337,-0.14943647384643555,435,2818
5,13,prompt_effective_sources,-0.10667812079191208,-0.0032659308053553104,-0.12576888501644135,435,2818
5,14,prompt_effective_sources,-0.09037546813488007,-0.004090513102710247,-0.11013121902942657,435,2818
5,15,prompt_effective_sources,-0.044989414513111115,-0.014072977937757969,-0.07637449353933334,435,2818
5,16,prompt_effective_sources,-0.17381520569324493,0.014893148094415665,-0.20743520557880402,435,2818
5,17,prompt_effective_sources,-0.15899473428726196,0.10991911590099335,-0.2705822288990021,435,2818
5,18,prompt_effective_sources,-0.31218764185905457,0.02850399538874626,-0.34052902460098267,435,2818
5,19,prompt_effective_sources,-0.11914687603712082,-0.012277779169380665,-0.13465939462184906,435,2818
5,20,prompt_effective_sources,-0.041833892464637756,0.048139337450265884,-0.09836331754922867,435,2818
5,21,prompt_effective_sources,-0.11256580799818039,0.03199441730976105,-0.13620533049106598,435,2818
5,22,prompt_effective_sources,-0.06609237939119339,0.06501628458499908,-0.11444278806447983,435,2818
5,23,prompt_effective_sources,-0.08628542721271515,-0.015089969150722027,-0.10470182448625565,435,2818
5,24,prompt_effective_sources,-0.2551592290401459,-0.012024414725601673,-0.26061946153640747,435,2818
5,25,prompt_effective_sources,-0.26099589467048645,0.026260163635015488,-0.28882458806037903,435,2818
5,26,prompt_effective_sources,-0.32896867394447327,0.08051755279302597,-0.39292049407958984,435,2818
5,27,prompt_effective_sources,-0.180592343211174,-0.0011540986597537994,-0.1978953778743744,435,2818
5,28,prompt_effective_sources,-0.18726736307144165,0.019381709396839142,-0.2147718220949173,435,2818
5,29,prompt_effective_sources,-0.1433347910642624,0.016587911173701286,-0.1783156543970108,435,2818
5,30,prompt_effective_sources,-0.10217318683862686,-0.0003905875491909683,-0.1322423815727234,435,2818
5,31,prompt_effective_sources,-0.1400456726551056,-0.01861288771033287,-0.1431424766778946,435,2818
6,0,prompt_effective_sources,-0.09090976417064667,-0.007478397339582443,-0.11414536088705063,435,2818
6,1,prompt_effective_sources,-0.10579097270965576,-0.005826442036777735,-0.12007732689380646,435,2818
6,2,prompt_effective_sources,-0.11590952426195145,-0.0020900110248476267,-0.1418989598751068,435,2818
6,3,prompt_effective_sources,-0.14730298519134521,-0.005585921462625265,-0.17321772873401642,435,2818
6,4,prompt_effective_sources,-0.22039557993412018,0.012998457998037338,-0.24895399808883667,435,2818
6,5,prompt_effective_sources,-0.23524241149425507,0.023618988692760468,-0.2545444369316101,435,2818
6,6,prompt_effective_sources,-0.5114298462867737,0.09111824631690979,-0.6233345866203308,435,2818
6,7,prompt_effective_sources,-0.1454382836818695,-0.0022047541569918394,-0.1864733099937439,435,2818
6,8,prompt_effective_sources,-0.09138014912605286,-0.002346301218494773,-0.11474132537841797,435,2818
6,9,prompt_effective_sources,-0.33196040987968445,0.10097632557153702,-0.4150747060775757,435,2818
6,10,prompt_effective_sources,-0.11995144933462143,0.017228204756975174,-0.15306010842323303,435,2818
6,11,prompt_effective_sources,-0.07303039729595184,-0.014634844847023487,-0.11897341161966324,435,2818
6,12,prompt_effective_sources,-0.09815234690904617,0.003331812098622322,-0.1463540494441986,435,2818
6,13,prompt_effective_sources,-0.20632153749465942,0.015423530712723732,-0.233175128698349,435,2818
6,14,prompt_effective_sources,-0.28166505694389343,0.04507986828684807,-0.3373699188232422,435,2818
6,15,prompt_effective_sources,-0.1579522043466568,0.029765574261546135,-0.19265034794807434,435,2818
6,16,prompt_effective_sources,-0.09595344960689545,-0.01420969981700182,-0.14021523296833038,435,2818
6,17,prompt_effective_sources,-0.47570234537124634,0.05558733642101288,-0.5624310374259949,435,2818
6,18,prompt_effective_sources,-0.09806281328201294,0.01806902140378952,-0.12154892832040787,435,2818
6,19,prompt_effective_sources,-0.27397438883781433,0.04090800881385803,-0.3279472589492798,435,2818
6,20,prompt_effective_sources,-0.2786089777946472,0.04190876707434654,-0.3339400589466095,435,2818
6,21,prompt_effective_sources,-0.3017546832561493,0.008343315683305264,-0.3304377496242523,435,2818
6,22,prompt_effective_sources,-0.3859146535396576,0.07135036587715149,-0.4483073353767395,435,2818
6,23,prompt_effective_sources,-0.2088717222213745,0.020276833325624466,-0.24546785652637482,435,2818
6,24,prompt_effective_sources,-0.16131974756717682,-0.009932801127433777,-0.17377932369709015,435,2818
6,25,prompt_effective_sources,-0.3198122978210449,0.04021236300468445,-0.3829333782196045,435,2818
6,26,prompt_effective_sources,-0.17002102732658386,0.02503945492208004,-0.19774533808231354,435,2818
6,27,prompt_effective_sources,-0.0916685089468956,-0.015516475774347782,-0.10312309861183167,435,2818
6,28,prompt_effective_sources,-0.3216935992240906,0.08419177681207657,-0.40752971172332764,435,2818
6,29,prompt_effective_sources,-0.3642670512199402,0.015088066458702087,-0.4149338901042938,435,2818
6,30,prompt_effective_sources,-0.057737503200769424,-0.01867513358592987,-0.07513245195150375,435,2818
6,31,prompt_effective_sources,-0.47020524740219116,0.10252001881599426,-0.564211368560791,435,2818
7,0,prompt_effective_sources,-0.13404855132102966,0.010473445989191532,-0.16084584593772888,435,2818
7,1,prompt_effective_sources,-0.07710699737071991,-0.007510337047278881,-0.08774111419916153,435,2818
7,2,prompt_effective_sources,-0.18359075486660004,0.026231985539197922,-0.20986320078372955,435,2818
7,3,prompt_effective_sources,-0.4155835211277008,0.1588839292526245,-0.5189151167869568,435,2818
7,4,prompt_effective_sources,-0.2940077781677246,0.03532395139336586,-0.3331869840621948,435,2818
7,5,prompt_effective_sources,-0.10340210795402527,-0.004196184687316418,-0.1212245300412178,435,2818
7,6,prompt_effective_sources,-0.38573819398880005,0.04020339995622635,-0.427353173494339,435,2818
7,7,prompt_effective_sources,-0.3343728482723236,0.07087697833776474,-0.4009571373462677,435,2818
7,8,prompt_effective_sources,-0.27250128984451294,0.030798444524407387,-0.3064146041870117,435,2818
7,9,prompt_effective_sources,-0.19725419580936432,0.01551108993589878,-0.21843668818473816,435,2818
7,10,prompt_effective_sources,-0.38685017824172974,0.051734574139118195,-0.4362768232822418,435,2818
7,11,prompt_effective_sources,-0.15455828607082367,-0.007544341962784529,-0.1735757440328598,435,2818
7,12,prompt_effective_sources,-0.27991724014282227,0.041444841772317886,-0.3143303692340851,435,2818
7,13,prompt_effective_sources,-0.5333313941955566,0.07410598546266556,-0.617020308971405,435,2818
7,14,prompt_effective_sources,-0.1631128489971161,-0.02077472396194935,-0.20049993693828583,435,2818
7,15,prompt_effective_sources,-0.21179991960525513,0.018856974318623543,-0.23387311398983002,435,2818
7,16,prompt_effective_sources,-0.41040804982185364,0.05688009038567543,-0.44962504506111145,435,2818
7,17,prompt_effective_sources,-0.25793012976646423,0.0025311114732176065,-0.2740905284881592,435,2818
7,18,prompt_effective_sources,-0.3029715120792389,0.034574247896671295,-0.3450862765312195,435,2818
7,19,prompt_effective_sources,-0.29177534580230713,0.012472329661250114,-0.30960139632225037,435,2818
7,20,prompt_effective_sources,-0.3140293061733246,0.026781316846609116,-0.3658672869205475,435,2818
7,21,prompt_effective_sources,-0.4097256064414978,0.14228564500808716,-0.532828152179718,435,2818
7,22,prompt_effective_sources,-0.22843024134635925,0.0315864160656929,-0.265924870967865,435,2818
7,23,prompt_effective_sources,-0.5070215463638306,0.09393501281738281,-0.6097022891044617,435,2818
7,24,prompt_effective_sources,-0.3504216969013214,0.08005332946777344,-0.4285127520561218,435,2818
7,25,prompt_effective_sources,-0.3604646921157837,0.0882035493850708,-0.4602625072002411,435,2818
7,26,prompt_effective_sources,-0.2700481414794922,0.007055678404867649,-0.29981186985969543,435,2818
7,27,prompt_effective_sources,-0.2447717785835266,0.03180374205112457,-0.3009209632873535,435,2818
7,28,prompt_effective_sources,-0.2292046993970871,0.008712897077202797,-0.24988581240177155,435,2818
7,29,prompt_effective_sources,-0.18964268267154694,0.0011983995791524649,-0.21962317824363708,435,2818
7,30,prompt_effective_sources,-0.202395498752594,0.021215900778770447,-0.22801950573921204,435,2818
7,31,prompt_effective_sources,-0.28263235092163086,0.012642379850149155,-0.30773553252220154,435,2818
8,0,prompt_effective_sources,-0.575027346611023,0.04912681505084038,-0.6722686290740967,435,2818
8,1,prompt_effective_sources,-0.5794207453727722,0.047688279300928116,-0.6794219017028809,435,2818
8,2,prompt_effective_sources,-0.4202113747596741,0.06886821240186691,-0.49403080344200134,435,2818
8,3,prompt_effective_sources,-0.40719205141067505,0.0823521614074707,-0.4845559597015381,435,2818
8,4,prompt_effective_sources,-0.09728307276964188,0.006825677584856749,-0.12776853144168854,435,2818
8,5,prompt_effective_sources,-0.21671971678733826,0.03507767245173454,-0.25123950839042664,435,2818
8,6,prompt_effective_sources,-0.07318991422653198,-0.014201309531927109,-0.11965569853782654,435,2818
8,7,prompt_effective_sources,-0.4777519106864929,0.12074245512485504,-0.5943493843078613,435,2818
8,8,prompt_effective_sources,-0.639603316783905,0.08016607910394669,-0.744354784488678,435,2818
8,9,prompt_effective_sources,-0.7677183151245117,0.12700796127319336,-0.9504737257957458,435,2818
8,10,prompt_effective_sources,-0.28287142515182495,0.012303933501243591,-0.31641146540641785,435,2818
8,11,prompt_effective_sources,-0.3784782290458679,-0.03092811442911625,-0.3720150887966156,435,2818
8,12,prompt_effective_sources,-0.39316028356552124,0.04952258616685867,-0.4582328796386719,435,2818
8,13,prompt_effective_sources,-0.2395939975976944,0.04656050354242325,-0.29199856519699097,435,2818
8,14,prompt_effective_sources,-0.32951819896698,-0.0245590191334486,-0.3489115536212921,435,2818
8,15,prompt_effective_sources,-0.24489814043045044,0.004371636547148228,-0.27345868945121765,435,2818
8,16,prompt_effective_sources,-0.23921221494674683,-0.0019037348683923483,-0.2563037872314453,435,2818
8,17,prompt_effective_sources,-0.14468754827976227,-0.01817512698471546,-0.14576558768749237,435,2818
8,18,prompt_effective_sources,-0.35336798429489136,0.06907667964696884,-0.3996090292930603,435,2818
8,19,prompt_effective_sources,-0.28130194544792175,-0.010181095451116562,-0.3028467297554016,435,2818
8,20,prompt_effective_sources,-0.18286986649036407,0.025877825915813446,-0.20779116451740265,435,2818
8,21,prompt_effective_sources,-0.4731683135032654,0.14972084760665894,-0.6029878854751587,435,2818
8,22,prompt_effective_sources,-0.19148993492126465,0.04611940681934357,-0.23225972056388855,435,2818
8,23,prompt_effective_sources,-0.2651130259037018,0.03525961935520172,-0.3080841302871704,435,2818
8,24,prompt_effective_sources,-0.40109750628471375,0.07780184596776962,-0.49244463443756104,435,2818
8,25,prompt_effective_sources,-0.4020131528377533,0.04026882350444794,-0.4846886396408081,435,2818
8,26,prompt_effective_sources,-0.3496891260147095,0.08066697418689728,-0.4423934519290924,435,2818
8,27,prompt_effective_sources,-0.33398839831352234,0.028983285650610924,-0.39370208978652954,435,2818
8,28,prompt_effective_sources,-0.1734464168548584,-0.0144943343475461,-0.17637957632541656,435,2818
8,29,prompt_effective_sources,-0.37534433603286743,0.10852927714586258,-0.47943639755249023,435,2818
8,30,prompt_effective_sources,-0.4393548369407654,0.02733589895069599,-0.51376873254776,435,2818
8,31,prompt_effective_sources,-0.7744250893592834,0.06820452213287354,-0.8972958326339722,435,2818
9,0,prompt_effective_sources,-0.4832156002521515,0.035606324672698975,-0.5477961897850037,435,2818
9,1,prompt_effective_sources,-0.1765834391117096,0.05809571221470833,-0.23829162120819092,435,2818
9,2,prompt_effective_sources,-0.8449467420578003,0.08651931583881378,-1.0070210695266724,435,2818
9,3,prompt_effective_sources,-0.5933444499969482,0.0814594179391861,-0.7111156582832336,435,2818
9,4,prompt_effective_sources,-0.3938942849636078,0.07640647143125534,-0.45660483837127686,435,2818
9,5,prompt_effective_sources,-0.1754782795906067,0.02368897758424282,-0.19663310050964355,435,2818
9,6,prompt_effective_sources,-0.12823845446109772,-0.02080243080854416,-0.19785596430301666,435,2818
9,7,prompt_effective_sources,-0.36603137850761414,0.06449036300182343,-0.4887091815471649,435,2818
9,8,prompt_effective_sources,-0.2810695469379425,0.04054104536771774,-0.32766368985176086,435,2818
9,9,prompt_effective_sources,-0.28750327229499817,0.048919305205345154,-0.32867398858070374,435,2818
9,10,prompt_effective_sources,-0.201015904545784,0.01796083338558674,-0.22251936793327332,435,2818
9,11,prompt_effective_sources,-0.13217025995254517,0.018089255318045616,-0.16067342460155487,435,2818
9,12,prompt_effective_sources,-0.7176488041877747,0.1646519899368286,-0.9056476354598999,435,2818
9,13,prompt_effective_sources,-0.7544811964035034,0.13792429864406586,-0.9255674481391907,435,2818
9,14,prompt_effective_sources,-0.48343491554260254,0.024641217663884163,-0.5659148097038269,435,2818
