layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
23,13,prompt_top1_share,-0.2936704754829407,-0.05922263488173485,-0.23212206363677979,94,1509
23,14,prompt_top1_share,0.21129833161830902,0.014676079154014587,0.19695182144641876,94,1509
23,15,prompt_top1_share,0.144380122423172,0.06783773750066757,0.14581342041492462,94,1509
23,16,prompt_top1_share,0.11004983633756638,0.04862971976399422,0.11792107671499252,94,1509
23,17,prompt_top1_share,0.07422568649053574,0.04695054888725281,0.037650469690561295,94,1509
23,18,prompt_top1_share,0.12218870967626572,-0.04110802710056305,0.20256419479846954,94,1509
23,19,prompt_top1_share,0.1324058175086975,0.012629207223653793,0.14194649457931519,94,1509
23,20,prompt_top1_share,-0.18132741749286652,-0.08349235355854034,-0.09662841260433197,94,1509
23,21,prompt_top1_share,-0.2851097583770752,0.0758330374956131,-0.45106446743011475,94,1509
23,22,prompt_top1_share,-0.06166038289666176,0.059562355279922485,-0.12808772921562195,94,1509
23,23,prompt_top1_share,0.032650068402290344,-0.0008585787727497518,0.06873288005590439,94,1509
23,24,prompt_top1_share,0.16980303823947906,0.03657045587897301,0.1639273762702942,94,1509
23,25,prompt_top1_share,0.08427457511425018,0.04648898169398308,0.040125150233507156,94,1509
23,26,prompt_top1_share,0.1371997445821762,0.07806332409381866,0.12694962322711945,94,1509
23,27,prompt_top1_share,0.028741532936692238,0.07737945020198822,-0.05265888199210167,94,1509
23,28,prompt_top1_share,0.13009576499462128,0.013027439825236797,0.13897502422332764,94,1509
23,29,prompt_top1_share,0.08495400100946426,-0.023653125390410423,0.12981651723384857,94,1509
23,30,prompt_top1_share,0.10216671228408813,0.012477762997150421,0.12584105134010315,94,1509
23,31,prompt_top1_share,0.10184314846992493,-0.011646488681435585,0.12621919810771942,94,1509
24,0,prompt_top1_share,0.2064564973115921,-0.01774190552532673,0.22635681927204132,94,1509
24,1,prompt_top1_share,0.2479604333639145,0.028003809973597527,0.25430893898010254,94,1509
24,2,prompt_top1_share,0.26515746116638184,0.012531239539384842,0.2754548192024231,94,1509
24,3,prompt_top1_share,0.18846023082733154,0.08017946779727936,0.11488679051399231,94,1509
24,4,prompt_top1_share,0.04148974269628525,-0.0037035206332802773,0.0454782135784626,94,1509
24,5,prompt_top1_share,-0.008607277646660805,0.03708026930689812,-0.042788777500391006,94,1509
24,6,prompt_top1_share,0.1935722529888153,-0.015266797505319118,0.2552100419998169,94,1509
24,7,prompt_top1_share,-0.1928521990776062,0.03816106170415878,-0.24402989447116852,94,1509
24,8,prompt_top1_share,0.043072979897260666,0.0279230959713459,0.048119932413101196,94,1509
24,9,prompt_top1_share,-0.18560689687728882,0.04106254503130913,-0.5057988166809082,94,1509
24,10,prompt_top1_share,-0.4513501226902008,0.02608335018157959,-0.564590573310852,94,1509
24,11,prompt_top1_share,-0.29002195596694946,0.04816298931837082,-0.48544609546661377,94,1509
24,12,prompt_top1_share,0.03233066573739052,0.06430353224277496,-0.03247104585170746,94,1509
24,13,prompt_top1_share,0.1795404851436615,0.06174945458769798,0.1299130767583847,94,1509
24,14,prompt_top1_share,0.2092585563659668,0.01647595316171646,0.19697941839694977,94,1509
24,15,prompt_top1_share,0.13474801182746887,0.040162403136491776,0.12037830054759979,94,1509
24,16,prompt_top1_share,-0.05950939282774925,0.09717277437448502,-0.17553819715976715,94,1509
24,17,prompt_top1_share,-0.3280659317970276,-2.8618491342058405e-05,-0.3323124349117279,94,1509
24,18,prompt_top1_share,-0.23921974003314972,-0.047816529870033264,-0.1891472488641739,94,1509
24,19,prompt_top1_share,-0.982059121131897,0.0008998087141662836,-0.9394884705543518,94,1509
24,20,prompt_top1_share,-0.19949357211589813,-0.01803901419043541,-0.18834026157855988,94,1509
24,21,prompt_top1_share,-0.004931789357215166,-0.05084502696990967,0.04306970536708832,94,1509
24,22,prompt_top1_share,-0.14529013633728027,0.030081095173954964,-0.18241187930107117,94,1509
24,23,prompt_top1_share,-0.09675472974777222,0.001975143561139703,-0.10320480167865753,94,1509
24,24,prompt_top1_share,0.26254546642303467,-0.06065710633993149,0.3233248293399811,94,1509
24,25,prompt_top1_share,0.0644952580332756,-0.021897127851843834,0.08578641712665558,94,1509
24,26,prompt_top1_share,0.012920279987156391,0.018108265474438667,-0.005464795045554638,94,1509
24,27,prompt_top1_share,-0.15451161563396454,-0.08547940850257874,-0.0704939141869545,94,1509
24,28,prompt_top1_share,0.09892510622739792,0.04629681631922722,0.12989318370819092,94,1509
24,29,prompt_top1_share,0.1622105985879898,0.0016156906494870782,0.1756659597158432,94,1509
24,30,prompt_top1_share,0.08518987894058228,-0.025776194408535957,0.11898350715637207,94,1509
24,31,prompt_top1_share,0.05307777598500252,0.039002418518066406,0.03462463989853859,94,1509
25,0,prompt_top1_share,0.03927032649517059,0.07584305852651596,-0.04127662256360054,94,1509
25,1,prompt_top1_share,-0.13385088741779327,0.04819653555750847,-0.1842649132013321,94,1509
25,2,prompt_top1_share,0.05371508374810219,0.03330336511135101,0.02139422670006752,94,1509
25,3,prompt_top1_share,0.1557515561580658,0.03567437455058098,0.12329226732254028,94,1509
25,4,prompt_top1_share,-0.18159037828445435,0.007775221951305866,-0.19572186470031738,94,1509
25,5,prompt_top1_share,-0.3849751353263855,-0.08307002484798431,-0.2763791084289551,94,1509
25,6,prompt_top1_share,-0.3233405351638794,0.09487293660640717,-0.4660605490207672,94,1509
25,7,prompt_top1_share,-0.32977285981178284,0.02872641012072563,-0.3657814860343933,94,1509
25,8,prompt_top1_share,0.290743887424469,0.007520625833421946,0.32007598876953125,94,1509
25,9,prompt_top1_share,0.16954025626182556,0.019856780767440796,0.19706644117832184,94,1509
25,10,prompt_top1_share,-0.04325993359088898,0.0428374707698822,-0.09346180409193039,94,1509
25,11,prompt_top1_share,0.3842534124851227,0.029438655823469162,0.3608928620815277,94,1509
25,12,prompt_top1_share,0.053181491792201996,0.04783237725496292,0.005754663608968258,94,1509
25,13,prompt_top1_share,-0.09949326515197754,-0.07113737612962723,-0.02632175385951996,94,1509
25,14,prompt_top1_share,-0.3670312762260437,-0.06383660435676575,-0.2832547426223755,94,1509
25,15,prompt_top1_share,0.17365117371082306,0.05533216893672943,0.1316886991262436,94,1509
25,16,prompt_top1_share,0.0010021342895925045,-0.024561230093240738,0.02738996222615242,94,1509
25,17,prompt_top1_share,0.3311116695404053,0.09021652489900589,0.2833746671676636,94,1509
25,18,prompt_top1_share,0.11499124020338058,-0.03429921716451645,0.14831510186195374,94,1509
25,19,prompt_top1_share,0.15557986497879028,0.022344522178173065,0.16909237205982208,94,1509
25,20,prompt_top1_share,0.07800892740488052,0.01457864511758089,0.08719052374362946,94,1509
25,21,prompt_top1_share,0.09420066326856613,-0.01097837183624506,0.12126673758029938,94,1509
25,22,prompt_top1_share,0.08233834058046341,0.030140714719891548,0.0934254601597786,94,1509
25,23,prompt_top1_share,0.07762834429740906,0.01265079528093338,0.09678934514522552,94,1509
25,24,prompt_top1_share,0.028152981773018837,0.012903798371553421,0.10512518882751465,94,1509
25,25,prompt_top1_share,0.07317247241735458,-0.025452887639403343,0.10811050981283188,94,1509
25,26,prompt_top1_share,0.18430902063846588,0.0008136893156915903,0.20839229226112366,94,1509
25,27,prompt_top1_share,0.11411415785551071,-0.020455071702599525,0.16225145757198334,94,1509
25,28,prompt_top1_share,0.14755895733833313,0.07076985388994217,0.13726884126663208,94,1509
25,29,prompt_top1_share,0.1330362856388092,0.08257993310689926,0.12187468260526657,94,1509
25,30,prompt_top1_share,0.04470265656709671,0.032334309071302414,0.05504198372364044,94,1509
25,31,prompt_top1_share,0.07306911051273346,0.05179997906088829,0.05134901404380798,94,1509
26,0,prompt_top1_share,0.11680517345666885,-0.11091532558202744,0.21107737720012665,94,1509
26,1,prompt_top1_share,0.15922969579696655,-0.04499780014157295,0.20270617306232452,94,1509
26,2,prompt_top1_share,0.2861780524253845,-0.014781128615140915,0.3215235471725464,94,1509
26,3,prompt_top1_share,-0.1337101012468338,-0.07099775224924088,-0.05888844653964043,94,1509
26,4,prompt_top1_share,0.22758130729198456,0.036753665655851364,0.1981688141822815,94,1509
26,5,prompt_top1_share,0.1576678454875946,0.0029188364278525114,0.17287375032901764,94,1509
26,6,prompt_top1_share,-0.01764429546892643,0.06458791345357895,-0.08669906109571457,94,1509
26,7,prompt_top1_share,-0.06320058554410934,0.04481738433241844,-0.13176125288009644,94,1509
26,8,prompt_top1_share,0.09186044335365295,0.04293742775917053,0.0533757358789444,94,1509
26,9,prompt_top1_share,0.2858397960662842,-0.06859898567199707,0.3615501821041107,94,1509
26,10,prompt_top1_share,0.4811360538005829,0.14357323944568634,0.3612751066684723,94,1509
26,11,prompt_top1_share,0.22369356453418732,0.05783434212207794,0.1823890060186386,94,1509
26,12,prompt_top1_share,-0.15686935186386108,-0.02386302873492241,-0.13040654361248016,94,1509
26,13,prompt_top1_share,0.05185236409306526,0.03510148823261261,0.0177504513412714,94,1509
26,14,prompt_top1_share,-0.03415670245885849,0.05841898173093796,-0.10240834206342697,94,1509
26,15,prompt_top1_share,0.01543782465159893,-0.04075232893228531,0.05775913596153259,94,1509
26,16,prompt_top1_share,0.0703658014535904,0.06170354038476944,0.010290070436894894,94,1509
26,17,prompt_top1_share,0.051458392292261124,-0.03348985314369202,0.0757058635354042,94,1509
26,18,prompt_top1_share,0.1783248484134674,0.02405036799609661,0.18438932299613953,94,1509
26,19,prompt_top1_share,0.12309285253286362,0.04506036266684532,0.08163182437419891,94,1509
26,20,prompt_top1_share,0.12280935794115067,-0.023833995684981346,0.17050901055335999,94,1509
26,21,prompt_top1_share,0.19353805482387543,0.009082356467843056,0.18765203654766083,94,1509
26,22,prompt_top1_share,0.1667986810207367,-0.0041601466946303844,0.17577266693115234,94,1509
26,23,prompt_top1_share,0.23161326348781586,0.09028642624616623,0.16746193170547485,94,1509
26,24,prompt_top1_share,0.07774722576141357,0.011309301480650902,0.07769981026649475,94,1509
26,25,prompt_top1_share,0.16535219550132751,-0.047017380595207214,0.18938159942626953,94,1509
26,26,prompt_top1_share,0.19550415873527527,0.07166112959384918,0.20891660451889038,94,1509
26,27,prompt_top1_share,0.07079730927944183,0.0017690631793811917,0.07082808017730713,94,1509
26,28,prompt_top1_share,-0.06356091797351837,0.06122056394815445,-0.26142168045043945,94,1509
26,29,prompt_top1_share,0.023509524762630463,0.12276425212621689,-0.11602745205163956,94,1509
26,30,prompt_top1_share,-0.3960627615451813,-0.05279308930039406,-0.3245346248149872,94,1509
26,31,prompt_top1_share,-0.11479025334119797,0.11883604526519775,-0.26209911704063416,94,1509
27,0,prompt_top1_share,0.0017824601382017136,0.10513447225093842,-0.3224402368068695,94,1509
27,1,prompt_top1_share,0.08035349100828171,0.042001206427812576,0.0753951296210289,94,1509
27,2,prompt_top1_share,0.044616516679525375,-0.10359194129705429,0.12650388479232788,94,1509
27,3,prompt_top1_share,0.1296130120754242,0.04240668565034866,0.14173731207847595,94,1509
27,4,prompt_top1_share,0.22284160554409027,-0.03320809081196785,0.2540837526321411,94,1509
27,5,prompt_top1_share,0.15135888755321503,-0.0032738735899329185,0.16268295049667358,94,1509
27,6,prompt_top1_share,0.05469536408782005,0.008578737266361713,0.04844561964273453,94,1509
27,7,prompt_top1_share,0.1691645383834839,-0.07359345257282257,0.2384350299835205,94,1509
27,8,prompt_top1_share,0.14709551632404327,0.03473895788192749,0.10645700991153717,94,1509
27,9,prompt_top1_share,0.1015956923365593,0.00736905075609684,0.11836498230695724,94,1509
27,10,prompt_top1_share,0.07405376434326172,-0.005904240533709526,0.14368055760860443,94,1509
27,11,prompt_top1_share,0.18121697008609772,0.00906240101903677,0.17546969652175903,94,1509
27,12,prompt_top1_share,-0.07153536379337311,-0.015476996079087257,-0.05512446165084839,94,1509
27,13,prompt_top1_share,0.697952389717102,0.0820511057972908,0.6495178937911987,94,1509
27,14,prompt_top1_share,0.5283615589141846,0.030482366681098938,0.49381861090660095,94,1509
27,15,prompt_top1_share,0.2633092701435089,0.0360286571085453,0.25386884808540344,94,1509
27,16,prompt_top1_share,-0.07050451636314392,-0.0841592326760292,0.013391971588134766,94,1509
27,17,prompt_top1_share,0.1285398006439209,-0.0005468584131449461,0.17507679760456085,94,1509
27,18,prompt_top1_share,0.0481489934027195,0.03764454275369644,0.021673882380127907,94,1509
27,19,prompt_top1_share,-0.29868820309638977,0.03787553310394287,-0.41424673795700073,94,1509
27,20,prompt_top1_share,0.0708116963505745,0.024398431181907654,0.04682837054133415,94,1509
27,21,prompt_top1_share,0.19458702206611633,0.02094142697751522,0.1850215196609497,94,1509
27,22,prompt_top1_share,0.13182313740253448,0.148999884724617,-0.01994132064282894,94,1509
27,23,prompt_top1_share,0.27268391847610474,0.08618780225515366,0.21129126846790314,94,1509
27,24,prompt_top1_share,0.07977084815502167,0.040021706372499466,0.059147290885448456,94,1509
27,25,prompt_top1_share,0.06668857485055923,0.026795685291290283,0.06507810950279236,94,1509
27,26,prompt_top1_share,-0.0361713245511055,0.004999064840376377,-0.0412384495139122,94,1509
27,27,prompt_top1_share,0.03368044272065163,0.05713707581162453,-0.051735784858465195,94,1509
27,28,prompt_top1_share,0.03004271164536476,-0.00738542340695858,0.03927787393331528,94,1509
27,29,prompt_top1_share,0.07985066622495651,0.01255022082477808,0.09093635529279709,94,1509
27,30,prompt_top1_share,0.1229708343744278,0.000253367586992681,0.15791535377502441,94,1509
27,31,prompt_top1_share,0.024581190198659897,0.009190278127789497,0.03179522976279259,94,1509
28,0,prompt_top1_share,0.013792734593153,0.04961502552032471,-0.036675095558166504,94,1509
28,1,prompt_top1_share,0.08954735845327377,-0.006203791592270136,0.1190914511680603,94,1509
28,2,prompt_top1_share,0.11659718304872513,0.041442640125751495,0.12363266944885254,94,1509
28,3,prompt_top1_share,0.13228587806224823,0.013854330405592918,0.12199949473142624,94,1509
28,4,prompt_top1_share,0.0848526805639267,-0.0005610679509118199,0.12215549498796463,94,1509
28,5,prompt_top1_share,0.08084093034267426,0.008332098834216595,0.10927966237068176,94,1509
28,6,prompt_top1_share,0.1455710083246231,-0.010763434693217278,0.15931013226509094,94,1509
28,7,prompt_top1_share,0.09196410328149796,0.032216187566518784,0.09664123505353928,94,1509
28,8,prompt_top1_share,0.1803867369890213,-0.001952004386112094,0.1916944831609726,94,1509
28,9,prompt_top1_share,0.18051695823669434,0.04894796013832092,0.19393464922904968,94,1509
28,10,prompt_top1_share,0.17409546673297882,0.016678258776664734,0.14631393551826477,94,1509
28,11,prompt_top1_share,0.16222400963306427,-0.0011422596871852875,0.18514679372310638,94,1509
28,12,prompt_top1_share,0.06013409420847893,0.02948252484202385,0.047264568507671356,94,1509
28,13,prompt_top1_share,-0.04524154216051102,-0.01588299125432968,-0.02941294014453888,94,1509
28,14,prompt_top1_share,0.10687217861413956,0.05662156268954277,0.05528276413679123,94,1509
28,15,prompt_top1_share,0.0850185751914978,0.055064164102077484,0.03216303884983063,94,1509
28,16,prompt_top1_share,0.10673381388187408,0.027794118970632553,0.08284332603216171,94,1509
28,17,prompt_top1_share,0.1786554902791977,0.021845126524567604,0.17097319662570953,94,1509
28,18,prompt_top1_share,0.1276194304227829,0.06901836395263672,0.06352824717760086,94,1509
28,19,prompt_top1_share,0.10401435941457748,0.021581117063760757,0.14738398790359497,94,1509
28,20,prompt_top1_share,-0.009249938651919365,0.015130455605685711,-0.025391409173607826,94,1509
28,21,prompt_top1_share,0.20832332968711853,-0.04031921550631523,0.2392297387123108,94,1509
28,22,prompt_top1_share,0.04600660502910614,-0.004148102831095457,0.11899854242801666,94,1509
28,23,prompt_top1_share,0.11544444411993027,0.039752181619405746,0.0815332904458046,94,1509
28,24,prompt_top1_share,0.13983054459095,0.007199661340564489,0.24673447012901306,94,1509
28,25,prompt_top1_share,0.08091632276773453,-0.06800220161676407,0.13105782866477966,94,1509
28,26,prompt_top1_share,0.09134232252836227,-0.010865260846912861,0.11468882113695145,94,1509
28,27,prompt_top1_share,-0.06584681570529938,-0.053292416036129,-0.011858788318932056,94,1509
28,28,prompt_top1_share,0.24089956283569336,-0.03654617816209793,0.2879794239997864,94,1509
28,29,prompt_top1_share,0.16972102224826813,-0.07259535044431686,0.21624760329723358,94,1509
28,30,prompt_top1_share,0.12173999845981598,0.00044595266808755696,0.1254151463508606,94,1509
28,31,prompt_top1_share,0.14338994026184082,0.027103394269943237,0.15131357312202454,94,1509
29,0,prompt_top1_share,0.0501290038228035,-0.015623541548848152,0.07211960107088089,94,1509
29,1,prompt_top1_share,0.0765841007232666,-0.008118558675050735,0.18779370188713074,94,1509
29,2,prompt_top1_share,0.061056531965732574,0.11715667694807053,-0.0605350024998188,94,1509
29,3,prompt_top1_share,0.07129700481891632,0.021478530019521713,0.10799780488014221,94,1509
29,4,prompt_top1_share,0.1266385316848755,-0.004107302520424128,0.14580242335796356,94,1509
29,5,prompt_top1_share,0.14988282322883606,-0.07956777513027191,0.20566469430923462,94,1509
29,6,prompt_top1_share,0.07488280534744263,-0.026068178936839104,0.17087258398532867,94,1509
29,7,prompt_top1_share,0.04552150517702103,0.0009509348892606795,0.11439695954322815,94,1509
29,8,prompt_top1_share,0.18078432977199554,0.07756611704826355,0.11707638949155807,94,1509
29,9,prompt_top1_share,-0.22139090299606323,0.00011877683573402464,-0.2230188101530075,94,1509
29,10,prompt_top1_share,0.3573114573955536,0.02280806005001068,0.3308337330818176,94,1509
29,11,prompt_top1_share,0.06302177160978317,0.04777421057224274,0.016009682789444923,94,1509
29,12,prompt_top1_share,0.22282153367996216,0.022809088230133057,0.20407798886299133,94,1509
29,13,prompt_top1_share,0.02916281670331955,-0.0036501947324723005,0.06402190029621124,94,1509
29,14,prompt_top1_share,0.11826010048389435,0.004373301286250353,0.20330177247524261,94,1509
29,15,prompt_top1_share,0.08433381468057632,0.03234554082155228,0.10906263440847397,94,1509
29,16,prompt_top1_share,0.34360024333000183,0.06289134919643402,0.2868397533893585,94,1509
29,17,prompt_top1_share,0.18993280827999115,0.09219582378864288,0.10484930872917175,94,1509
29,18,prompt_top1_share,0.20027107000350952,-0.005990524776279926,0.19747476279735565,94,1509
29,19,prompt_top1_share,0.23749776184558868,0.03980386257171631,0.22039471566677094,94,1509
29,20,prompt_top1_share,0.18767666816711426,-0.042817454785108566,0.21386182308197021,94,1509
29,21,prompt_top1_share,0.07512707263231277,0.02868218906223774,0.047089941799640656,94,1509
29,22,prompt_top1_share,0.04334118217229843,0.052835967391729355,-0.009963207878172398,94,1509
29,23,prompt_top1_share,0.042373985052108765,0.010993224568665028,0.03382638841867447,94,1509
29,24,prompt_top1_share,0.07338498532772064,0.044726043939590454,0.06462378054857254,94,1509
29,25,prompt_top1_share,0.03380532190203667,0.008732790127396584,0.06590978056192398,94,1509
29,26,prompt_top1_share,0.08912727981805801,-0.0020967479795217514,0.11037574708461761,94,1509
29,27,prompt_top1_share,0.10757337510585785,-0.001959009561687708,0.1251051127910614,94,1509
29,28,prompt_top1_share,0.1795206367969513,-0.05459434539079666,0.2080778181552887,94,1509
29,29,prompt_top1_share,0.12782134115695953,0.05932421609759331,0.07516807317733765,94,1509
29,30,prompt_top1_share,-0.018598610535264015,0.03832824528217316,-0.0616837777197361,94,1509
29,31,prompt_top1_share,0.31285664439201355,0.05364083871245384,0.27720382809638977,94,1509
30,0,prompt_top1_share,0.17919132113456726,0.01461450383067131,0.16966310143470764,94,1509
30,1,prompt_top1_share,0.16287671029567719,0.022594096139073372,0.13823823630809784,94,1509
30,2,prompt_top1_share,-0.10511911660432816,0.04413101449608803,-0.15404286980628967,94,1509
30,3,prompt_top1_share,0.21147136390209198,0.058140289038419724,0.16106849908828735,94,1509
30,4,prompt_top1_share,0.05851934850215912,-0.05386911332607269,0.10406439751386642,94,1509
30,5,prompt_top1_share,0.23849153518676758,0.029628220945596695,0.24555659294128418,94,1509
30,6,prompt_top1_share,0.18831270933151245,0.01690400019288063,0.18185746669769287,94,1509
30,7,prompt_top1_share,0.0965370461344719,-0.0042861890979111195,0.14522579312324524,94,1509
30,8,prompt_top1_share,0.178573340177536,0.0615510568022728,0.18820329010486603,94,1509
30,9,prompt_top1_share,0.05904199182987213,0.029691895470023155,0.031130656599998474,94,1509
30,10,prompt_top1_share,0.09550661593675613,0.01365229208022356,0.14524200558662415,94,1509
30,11,prompt_top1_share,0.27402135729789734,0.01692194677889347,0.2676374018192291,94,1509
30,12,prompt_top1_share,-0.05526260286569595,-0.014978140592575073,-0.04024558886885643,94,1509
30,13,prompt_top1_share,-0.0500238835811615,0.022482149302959442,-0.08370380103588104,94,1509
30,14,prompt_top1_share,-0.1036629006266594,0.10012812167406082,-0.21707648038864136,94,1509
30,15,prompt_top1_share,-0.03688519075512886,0.06391966342926025,-0.10963712632656097,94,1509
30,16,prompt_top1_share,0.3681986331939697,0.033449698239564896,0.352511465549469,94,1509
30,17,prompt_top1_share,0.19591598212718964,0.16314736008644104,0.0326705276966095,94,1509
30,18,prompt_top1_share,0.4344460070133209,0.14770212769508362,0.3100793659687042,94,1509
30,19,prompt_top1_share,0.34382176399230957,0.012459211982786655,0.34532368183135986,94,1509
30,20,prompt_top1_share,0.1251899003982544,0.04101823270320892,0.08800972998142242,94,1509
30,21,prompt_top1_share,0.24612414836883545,0.11899343878030777,0.14594687521457672,94,1509
30,22,prompt_top1_share,0.13660597801208496,0.02245604619383812,0.1840093433856964,94,1509
30,23,prompt_top1_share,0.24293428659439087,0.01795390620827675,0.21218058466911316,94,1509
30,24,prompt_top1_share,-0.023689864203333855,0.013268093578517437,-0.03682425990700722,94,1509
30,25,prompt_top1_share,0.4269307851791382,-0.017418760806322098,0.4451816976070404,94,1509
30,26,prompt_top1_share,-0.22094617784023285,0.031445249915122986,-0.24689410626888275,94,1509
30,27,prompt_top1_share,0.14924512803554535,0.06130041927099228,0.09101320803165436,94,1509
30,28,prompt_top1_share,0.1818072348833084,0.035884737968444824,0.2252974659204483,94,1509
30,29,prompt_top1_share,0.19620828330516815,-0.029673706740140915,0.22584758698940277,94,1509
30,30,prompt_top1_share,0.09578786045312881,-0.06759898364543915,0.1668172925710678,94,1509
30,31,prompt_top1_share,0.11578976362943649,0.04135160520672798,0.10138114541769028,94,1509
31,0,prompt_top1_share,0.1434253752231598,0.02090815268456936,0.20217664539813995,94,1509
31,1,prompt_top1_share,0.11993616074323654,0.01656847819685936,0.1527164876461029,94,1509
31,2,prompt_top1_share,0.21919335424900055,-0.01465390995144844,0.22699089348316193,94,1509
31,3,prompt_top1_share,0.19943109154701233,0.007137196138501167,0.2579459547996521,94,1509
31,4,prompt_top1_share,0.3779350221157074,0.036428723484277725,0.3607198894023895,94,1509
31,5,prompt_top1_share,0.12003252655267715,0.05108384042978287,0.16144493222236633,94,1509
31,6,prompt_top1_share,0.12595877051353455,0.03269771486520767,0.12855471670627594,94,1509
31,7,prompt_top1_share,0.19101767241954803,0.06876292079687119,0.12884461879730225,94,1509
31,8,prompt_top1_share,0.12817341089248657,0.0604400709271431,0.11657485365867615,94,1509
31,9,prompt_top1_share,0.14029790461063385,0.04020143672823906,0.14212234318256378,94,1509
31,10,prompt_top1_share,0.09157312661409378,0.03940736502408981,0.1250549554824829,94,1509
31,11,prompt_top1_share,0.2207939177751541,0.006869783159345388,0.23389194905757904,94,1509
31,12,prompt_top1_share,0.12499957531690598,-0.019469602033495903,0.22670219838619232,94,1509
31,13,prompt_top1_share,0.2825927734375,0.05012758821249008,0.28787630796432495,94,1509
31,14,prompt_top1_share,-0.07985804975032806,-0.008555534295737743,-0.08790172636508942,94,1509
31,15,prompt_top1_share,0.18756625056266785,0.027146892622113228,0.2022870033979416,94,1509
31,16,prompt_top1_share,0.06346824765205383,0.028058648109436035,0.06793573498725891,94,1509
31,17,prompt_top1_share,0.046639334410429,0.012308847159147263,0.09403541684150696,94,1509
31,18,prompt_top1_share,0.09290728718042374,0.006548746954649687,0.11318454891443253,94,1509
31,19,prompt_top1_share,0.17748978734016418,0.06338513642549515,0.13053469359874725,94,1509
31,20,prompt_top1_share,0.12463875859975815,0.05112689360976219,0.08000576496124268,94,1509
31,21,prompt_top1_share,0.05875508114695549,-0.09946731477975845,0.14717110991477966,94,1509
31,22,prompt_top1_share,0.1428515464067459,-0.0008756440947763622,0.16783615946769714,94,1509
31,23,prompt_top1_share,0.12315317988395691,-0.008991207927465439,0.14958542585372925,94,1509
31,24,prompt_top1_share,0.0565592497587204,0.020609175786376,0.08030436187982559,94,1509
31,25,prompt_top1_share,0.054230839014053345,0.02558504231274128,0.1494133323431015,94,1509
31,26,prompt_top1_share,0.17339619994163513,0.0333489291369915,0.19797147810459137,94,1509
31,27,prompt_top1_share,-0.002140399068593979,-0.003763732500374317,0.001687280717305839,94,1509
31,28,prompt_top1_share,0.2807309925556183,-0.01587679050862789,0.288342148065567,94,1509
31,29,prompt_top1_share,0.1523830145597458,0.023995205760002136,0.12834420800209045,94,1509
31,30,prompt_top1_share,0.09597674012184143,-0.03627697750926018,0.12485308945178986,94,1509
31,31,prompt_top1_share,0.7503536939620972,0.2136818915605545,0.5602074861526489,94,1509
0,0,prompt_source_velocity,-0.2919882833957672,-0.04294070601463318,-0.28510746359825134,94,1509
0,1,prompt_source_velocity,-0.29033419489860535,-0.079857237637043,-0.23241324722766876,94,1509
0,2,prompt_source_velocity,-0.07768302410840988,-0.009216179139912128,-0.09211088716983795,94,1509
0,3,prompt_source_velocity,-0.15327675640583038,-0.034321531653404236,-0.1210184395313263,94,1509
0,4,prompt_source_velocity,-0.46917909383773804,-0.016299404203891754,-0.45450109243392944,94,1509
0,5,prompt_source_velocity,-0.47622811794281006,-0.02224048227071762,-0.458523154258728,94,1509
0,6,prompt_source_velocity,-0.4305334687232971,-0.03143690526485443,-0.39818882942199707,94,1509
0,7,prompt_source_velocity,-0.44526320695877075,-0.02934277430176735,-0.3999835252761841,94,1509
0,8,prompt_source_velocity,-0.3869577646255493,-0.10417615622282028,-0.27221912145614624,94,1509
0,9,prompt_source_velocity,-0.25000235438346863,-0.0010045596864074469,-0.23825854063034058,94,1509
0,10,prompt_source_velocity,-0.4772580862045288,-0.08747861534357071,-0.39875540137290955,94,1509
0,11,prompt_source_velocity,-0.7458345890045166,-0.1706145703792572,-0.5589969158172607,94,1509
0,12,prompt_source_velocity,-0.2144937366247177,0.06809970736503601,-0.28543853759765625,94,1509
0,13,prompt_source_velocity,-0.3812502920627594,0.005037320777773857,-0.40970751643180847,94,1509
0,14,prompt_source_velocity,-0.25127261877059937,0.0028749797493219376,-0.2556804120540619,94,1509
0,15,prompt_source_velocity,-0.18625473976135254,0.013732894323766232,-0.1885756403207779,94,1509
0,16,prompt_source_velocity,-0.3014942705631256,-0.014177631586790085,-0.30296558141708374,94,1509
0,17,prompt_source_velocity,-0.28564733266830444,-0.021184084936976433,-0.2636060118675232,94,1509
0,18,prompt_source_velocity,-0.19168059527873993,0.0028900615870952606,-0.1988535374403,94,1509
0,19,prompt_source_velocity,0.21856778860092163,0.004630440846085548,0.21865883469581604,94,1509
0,20,prompt_source_velocity,-0.5444037914276123,-0.10551796108484268,-0.46651625633239746,94,1509
0,21,prompt_source_velocity,-0.3410644233226776,-0.06823934614658356,-0.2690013647079468,94,1509
0,22,prompt_source_velocity,-0.3014146089553833,-0.04080577194690704,-0.2729761600494385,94,1509
0,23,prompt_source_velocity,-0.4646621644496918,-0.09273326396942139,-0.39414528012275696,94,1509
0,24,prompt_source_velocity,-0.5079939961433411,-0.10789913684129715,-0.41103100776672363,94,1509
0,25,prompt_source_velocity,-0.5805855989456177,-0.11839790642261505,-0.5076512098312378,94,1509
0,26,prompt_source_velocity,-0.5144015550613403,-0.07151241600513458,-0.4549984931945801,94,1509
0,27,prompt_source_velocity,-0.3930169343948364,-0.023054005578160286,-0.3674735724925995,94,1509
